SK_ID_CURR,PROB,PRED,DECISION
111462,0.04521547,0,APPROVE
279069,0.020653207,0,APPROVE
229084,0.018741528,0,APPROVE
221780,0.030134957,0,APPROVE
191202,0.026264124,0,APPROVE
321589,0.031880293,0,APPROVE
347925,0.031017592,0,APPROVE
290738,0.013649322,0,APPROVE
222561,0.2356142,0,APPROVE
169972,0.018045776,0,APPROVE
322975,0.028389554,0,APPROVE
346128,0.080957904,0,APPROVE
416010,0.19783394,0,APPROVE
322091,0.053882297,0,APPROVE
226017,0.50722176,1,REJECT
208835,0.14995366,0,APPROVE
176776,0.017806275,0,APPROVE
301582,0.020558087,0,APPROVE
429400,0.13716756,0,APPROVE
248909,0.053492986,0,APPROVE
429262,0.13563012,0,APPROVE
124377,0.034189284,0,APPROVE
318142,0.034511287,0,APPROVE
196893,0.22800513,0,APPROVE
407575,0.102164745,0,APPROVE
435698,0.045197047,0,APPROVE
300077,0.03175149,0,APPROVE
383388,0.04233909,0,APPROVE
161193,0.071753874,0,APPROVE
155947,0.03209193,0,APPROVE
443823,0.04655699,0,APPROVE
390819,0.021696605,0,APPROVE
205602,0.030664658,0,APPROVE
109953,0.046066485,0,APPROVE
274049,0.025058232,0,APPROVE
214610,0.09982576,0,APPROVE
221735,0.05269289,0,APPROVE
282848,0.04832185,0,APPROVE
416154,0.07878172,0,APPROVE
352791,0.014466109,0,APPROVE
429288,0.105503835,0,APPROVE
357684,0.032326736,0,APPROVE
404226,0.021457948,0,APPROVE
222726,0.059516385,0,APPROVE
164640,0.052961137,0,APPROVE
363774,0.17598791,0,APPROVE
268896,0.0418664,0,APPROVE
101272,0.016808257,0,APPROVE
330484,0.023452593,0,APPROVE
178000,0.1236514,0,APPROVE
152292,0.044762027,0,APPROVE
251790,0.026803752,0,APPROVE
261546,0.050245322,0,APPROVE
411763,0.12535022,0,APPROVE
368564,0.029653665,0,APPROVE
363319,0.22103043,0,APPROVE
328290,0.2777322,0,APPROVE
442581,0.047984205,0,APPROVE
377181,0.07410651,0,APPROVE
394566,0.08331845,0,APPROVE
423556,0.09780139,0,APPROVE
148351,0.31764704,0,APPROVE
392292,0.13599285,0,APPROVE
257456,0.051360782,0,APPROVE
322883,0.21291982,0,APPROVE
451753,0.04286984,0,APPROVE
154698,0.11237776,0,APPROVE
434850,0.08646989,0,APPROVE
349980,0.01846457,0,APPROVE
238711,0.20525175,0,APPROVE
384116,0.02540596,0,APPROVE
331881,0.098348595,0,APPROVE
302194,0.022491455,0,APPROVE
413046,0.04174905,0,APPROVE
237343,0.23866434,0,APPROVE
173274,0.06396546,0,APPROVE
114137,0.09944993,0,APPROVE
141161,0.024242891,0,APPROVE
116218,0.15428616,0,APPROVE
305569,0.020521067,0,APPROVE
382763,0.025023054,0,APPROVE
172791,0.11656716,0,APPROVE
242393,0.4427441,1,REJECT
429081,0.11530513,0,APPROVE
361260,0.025092531,0,APPROVE
362095,0.029630698,0,APPROVE
250277,0.47199434,1,REJECT
283966,0.07617868,0,APPROVE
202607,0.051877975,0,APPROVE
358418,0.05800717,0,APPROVE
306771,0.024049466,0,APPROVE
130132,0.08191975,0,APPROVE
248980,0.08039497,0,APPROVE
295278,0.043568537,0,APPROVE
393890,0.022960084,0,APPROVE
278788,0.0174726,0,APPROVE
164144,0.4363299,1,REJECT
234865,0.04538173,0,APPROVE
263324,0.047114767,0,APPROVE
447635,0.1262851,0,APPROVE
453302,0.061781842,0,APPROVE
406552,0.06933998,0,APPROVE
414332,0.083689764,0,APPROVE
434425,0.054764632,0,APPROVE
153282,0.40903917,1,REJECT
123864,0.27808088,0,APPROVE
303654,0.040015522,0,APPROVE
137867,0.03935245,0,APPROVE
117505,0.013182379,0,APPROVE
160110,0.24939387,0,APPROVE
272203,0.0225547,0,APPROVE
366901,0.063691676,0,APPROVE
354827,0.08518353,0,APPROVE
192505,0.011867449,0,APPROVE
312047,0.008455248,0,APPROVE
134722,0.06454099,0,APPROVE
129415,0.10874207,0,APPROVE
147164,0.04059174,0,APPROVE
134275,0.16260903,0,APPROVE
330815,0.020364497,0,APPROVE
428497,0.032824192,0,APPROVE
154842,0.018845676,0,APPROVE
241748,0.09538824,0,APPROVE
411657,0.042955197,0,APPROVE
452809,0.07215764,0,APPROVE
294137,0.049933545,0,APPROVE
117388,0.03508778,0,APPROVE
194998,0.05166996,0,APPROVE
373994,0.094876565,0,APPROVE
433315,0.2843201,0,APPROVE
316757,0.282033,0,APPROVE
322118,0.010501595,0,APPROVE
241243,0.04196545,0,APPROVE
123687,0.16895273,0,APPROVE
397342,0.10864981,0,APPROVE
197966,0.02791291,0,APPROVE
440153,0.046682496,0,APPROVE
314156,0.07470556,0,APPROVE
440964,0.026714316,0,APPROVE
122622,0.062432185,0,APPROVE
419192,0.031286445,0,APPROVE
195340,0.044344217,0,APPROVE
199520,0.47608775,1,REJECT
376103,0.027150875,0,APPROVE
111716,0.035132203,0,APPROVE
376557,0.011867969,0,APPROVE
407495,0.016603187,0,APPROVE
201919,0.027618282,0,APPROVE
163496,0.23064925,0,APPROVE
253152,0.041925218,0,APPROVE
309178,0.056934677,0,APPROVE
127368,0.02522774,0,APPROVE
299572,0.025189739,0,APPROVE
344653,0.049154364,0,APPROVE
214753,0.04299791,0,APPROVE
181045,0.040726293,0,APPROVE
131148,0.063666515,0,APPROVE
145729,0.075001515,0,APPROVE
367959,0.047305726,0,APPROVE
149133,0.086816564,0,APPROVE
397412,0.3734839,1,REJECT
314677,0.13732809,0,APPROVE
225651,0.07943459,0,APPROVE
251741,0.12846905,0,APPROVE
221010,0.1068938,0,APPROVE
287355,0.03202493,0,APPROVE
344535,0.078388244,0,APPROVE
130861,0.0517898,0,APPROVE
373220,0.010344005,0,APPROVE
263685,0.23797485,0,APPROVE
348417,0.045362655,0,APPROVE
251858,0.03976521,0,APPROVE
425790,0.016943308,0,APPROVE
124068,0.019376587,0,APPROVE
330889,0.30620405,0,APPROVE
158209,0.022823982,0,APPROVE
215450,0.037649225,0,APPROVE
420030,0.022017516,0,APPROVE
297912,0.0311356,0,APPROVE
127672,0.048569296,0,APPROVE
294255,0.059886497,0,APPROVE
178180,0.114357136,0,APPROVE
298227,0.10515377,0,APPROVE
374231,0.05488792,0,APPROVE
366866,0.07352463,0,APPROVE
270093,0.07259708,0,APPROVE
193948,0.1995725,0,APPROVE
422211,0.030047733,0,APPROVE
275578,0.28796983,0,APPROVE
176835,0.048153333,0,APPROVE
107263,0.054678313,0,APPROVE
138099,0.048342958,0,APPROVE
153961,0.03391195,0,APPROVE
311012,0.10387089,0,APPROVE
144933,0.06226808,0,APPROVE
189210,0.018827029,0,APPROVE
191831,0.47786307,1,REJECT
259625,0.104131855,0,APPROVE
212022,0.02019253,0,APPROVE
328859,0.09128256,0,APPROVE
258386,0.028695235,0,APPROVE
306986,0.13835055,0,APPROVE
236046,0.064394146,0,APPROVE
130317,0.08629417,0,APPROVE
402440,0.040651146,0,APPROVE
170692,0.01897233,0,APPROVE
355988,0.11927382,0,APPROVE
130832,0.03303955,0,APPROVE
218560,0.08804158,0,APPROVE
166611,0.017359959,0,APPROVE
316824,0.04314574,0,APPROVE
311339,0.06437559,0,APPROVE
438377,0.020821685,0,APPROVE
414344,0.04095532,0,APPROVE
402566,0.21897738,0,APPROVE
172645,0.17440216,0,APPROVE
148327,0.1539015,0,APPROVE
186755,0.103424825,0,APPROVE
367568,0.010931655,0,APPROVE
253147,0.034678433,0,APPROVE
347247,0.15676859,0,APPROVE
122092,0.015032241,0,APPROVE
115387,0.028794907,0,APPROVE
223738,0.086475894,0,APPROVE
312035,0.07612632,0,APPROVE
420367,0.026072586,0,APPROVE
357194,0.05537638,0,APPROVE
249957,0.17207064,0,APPROVE
415243,0.06528102,0,APPROVE
442053,0.062285803,0,APPROVE
202546,0.17205325,0,APPROVE
379032,0.110333115,0,APPROVE
237117,0.05348403,0,APPROVE
202041,0.10011228,0,APPROVE
171407,0.06657729,0,APPROVE
284971,0.03492708,0,APPROVE
147907,0.18087287,0,APPROVE
439628,0.06626458,0,APPROVE
259428,0.09590188,0,APPROVE
454100,0.062963165,0,APPROVE
143797,0.041129816,0,APPROVE
170574,0.026123889,0,APPROVE
217532,0.10685181,0,APPROVE
203316,0.3736383,1,REJECT
356528,0.016889226,0,APPROVE
353209,0.011093545,0,APPROVE
145524,0.040165137,0,APPROVE
186767,0.035597373,0,APPROVE
132768,0.45145556,1,REJECT
400375,0.217609,0,APPROVE
321950,0.03985868,0,APPROVE
253304,0.058840696,0,APPROVE
392340,0.03100762,0,APPROVE
337972,0.07465001,0,APPROVE
225534,0.044902626,0,APPROVE
397348,0.016034,0,APPROVE
271573,0.09837365,0,APPROVE
187571,0.08711249,0,APPROVE
141520,0.07907677,0,APPROVE
122860,0.060235005,0,APPROVE
358773,0.033884894,0,APPROVE
211623,0.02357458,0,APPROVE
256119,0.07038563,0,APPROVE
320642,0.05502838,0,APPROVE
441092,0.030332273,0,APPROVE
434077,0.1620465,0,APPROVE
340166,0.06501819,0,APPROVE
419469,0.0074613784,0,APPROVE
140393,0.009059617,0,APPROVE
284677,0.08885607,0,APPROVE
414175,0.1514044,0,APPROVE
419979,0.08778282,0,APPROVE
137499,0.17863457,0,APPROVE
450255,0.236278,0,APPROVE
209979,0.36964512,1,REJECT
371949,0.60700095,1,REJECT
157749,0.13609092,0,APPROVE
241634,0.022202253,0,APPROVE
413942,0.105835915,0,APPROVE
429827,0.058770474,0,APPROVE
256395,0.028000493,0,APPROVE
278636,0.06663265,0,APPROVE
320132,0.012243328,0,APPROVE
318571,0.04284009,0,APPROVE
239065,0.10144857,0,APPROVE
402165,0.05061445,0,APPROVE
228857,0.018625049,0,APPROVE
353440,0.019882461,0,APPROVE
151112,0.10651689,0,APPROVE
391095,0.0097614685,0,APPROVE
164011,0.21177888,0,APPROVE
270057,0.014648581,0,APPROVE
220592,0.039971095,0,APPROVE
403066,0.041383762,0,APPROVE
130291,0.0873215,0,APPROVE
267204,0.066546455,0,APPROVE
334302,0.19333206,0,APPROVE
227458,0.030202504,0,APPROVE
234862,0.06540677,0,APPROVE
251125,0.036093116,0,APPROVE
282856,0.029279746,0,APPROVE
382245,0.031253245,0,APPROVE
442805,0.18725955,0,APPROVE
128034,0.2869598,0,APPROVE
338686,0.17044494,0,APPROVE
367205,0.029896026,0,APPROVE
440563,0.016590804,0,APPROVE
393619,0.05773234,0,APPROVE
206095,0.020927673,0,APPROVE
302351,0.2426911,0,APPROVE
419654,0.077193156,0,APPROVE
311551,0.099310026,0,APPROVE
391838,0.0266209,0,APPROVE
408793,0.014645593,0,APPROVE
130600,0.13395847,0,APPROVE
423414,0.111563906,0,APPROVE
425851,0.1767147,0,APPROVE
215007,0.21203811,0,APPROVE
194458,0.10540664,0,APPROVE
247538,0.024087308,0,APPROVE
225758,0.17504501,0,APPROVE
348433,0.09067569,0,APPROVE
190811,0.04448098,0,APPROVE
203020,0.11161281,0,APPROVE
110737,0.013494976,0,APPROVE
233025,0.03927323,0,APPROVE
128559,0.07560975,0,APPROVE
256328,0.106538035,0,APPROVE
130012,0.07038513,0,APPROVE
200149,0.01046314,0,APPROVE
321083,0.06962811,0,APPROVE
403034,0.025879858,0,APPROVE
162554,0.07760141,0,APPROVE
281228,0.14731985,0,APPROVE
185236,0.04622948,0,APPROVE
207701,0.12471875,0,APPROVE
317317,0.06643961,0,APPROVE
131584,0.08675868,0,APPROVE
103123,0.115825035,0,APPROVE
173159,0.015851816,0,APPROVE
155710,0.0955772,0,APPROVE
279256,0.01745352,0,APPROVE
246051,0.007507003,0,APPROVE
359716,0.028244706,0,APPROVE
374478,0.019158674,0,APPROVE
352410,0.11404924,0,APPROVE
399945,0.023325086,0,APPROVE
261005,0.040849153,0,APPROVE
387592,0.04575415,0,APPROVE
427544,0.03791429,0,APPROVE
161321,0.03370879,0,APPROVE
144171,0.2821345,0,APPROVE
178835,0.021915764,0,APPROVE
360229,0.1137125,0,APPROVE
356131,0.20522104,0,APPROVE
139932,0.055247575,0,APPROVE
453266,0.008024775,0,APPROVE
205662,0.027999595,0,APPROVE
110172,0.036546893,0,APPROVE
266586,0.017657345,0,APPROVE
450003,0.06736045,0,APPROVE
282129,0.060323708,0,APPROVE
218232,0.029396495,0,APPROVE
300172,0.013065004,0,APPROVE
433148,0.016586963,0,APPROVE
213349,0.03600771,0,APPROVE
129419,0.023284039,0,APPROVE
437878,0.0046905964,0,APPROVE
227817,0.062261645,0,APPROVE
287696,0.04601007,0,APPROVE
228952,0.014359575,0,APPROVE
298650,0.022328792,0,APPROVE
246707,0.05498142,0,APPROVE
197784,0.070469074,0,APPROVE
114616,0.058557477,0,APPROVE
325646,0.055011433,0,APPROVE
188223,0.034805767,0,APPROVE
153030,0.23037457,0,APPROVE
244312,0.07105241,0,APPROVE
344140,0.018388469,0,APPROVE
132117,0.14473467,0,APPROVE
426824,0.325259,0,APPROVE
287979,0.061748136,0,APPROVE
386664,0.05242979,0,APPROVE
372892,0.008555083,0,APPROVE
232756,0.024553567,0,APPROVE
173605,0.16226847,0,APPROVE
332022,0.025447072,0,APPROVE
302778,0.205861,0,APPROVE
369815,0.11527341,0,APPROVE
118091,0.049242135,0,APPROVE
274363,0.06002276,0,APPROVE
258071,0.039509345,0,APPROVE
324159,0.06496874,0,APPROVE
351136,0.14129944,0,APPROVE
229385,0.11867199,0,APPROVE
411252,0.3149536,0,APPROVE
295667,0.048259303,0,APPROVE
257392,0.098189324,0,APPROVE
151325,0.048343748,0,APPROVE
102076,0.38879168,1,REJECT
195237,0.10717308,0,APPROVE
452257,0.0804497,0,APPROVE
301328,0.008789538,0,APPROVE
184208,0.035547297,0,APPROVE
232082,0.022926588,0,APPROVE
320479,0.024860894,0,APPROVE
386154,0.15743446,0,APPROVE
136258,0.043380715,0,APPROVE
272016,0.06555049,0,APPROVE
238876,0.16389704,0,APPROVE
175176,0.06849655,0,APPROVE
329998,0.18946944,0,APPROVE
382233,0.015210598,0,APPROVE
313998,0.09481346,0,APPROVE
351269,0.018732559,0,APPROVE
266602,0.29332122,0,APPROVE
139743,0.07276894,0,APPROVE
182119,0.018984105,0,APPROVE
184666,0.050670154,0,APPROVE
270728,0.08459247,0,APPROVE
410755,0.20411801,0,APPROVE
313542,0.0908456,0,APPROVE
125341,0.02977532,0,APPROVE
245596,0.048506357,0,APPROVE
212984,0.04012986,0,APPROVE
443821,0.16182953,0,APPROVE
187656,0.047046676,0,APPROVE
125431,0.011528644,0,APPROVE
182173,0.1710285,0,APPROVE
310834,0.18671675,0,APPROVE
244018,0.03280733,0,APPROVE
147737,0.020194827,0,APPROVE
238798,0.035672538,0,APPROVE
432634,0.0783117,0,APPROVE
419962,0.0894406,0,APPROVE
211011,0.08927895,0,APPROVE
184971,0.1066482,0,APPROVE
404411,0.060326587,0,APPROVE
136898,0.05948982,0,APPROVE
302262,0.037903126,0,APPROVE
391377,0.042195797,0,APPROVE
375287,0.041249163,0,APPROVE
395222,0.024660997,0,APPROVE
412055,0.020566322,0,APPROVE
265218,0.027243847,0,APPROVE
279552,0.018372158,0,APPROVE
346264,0.046520248,0,APPROVE
329205,0.0251293,0,APPROVE
329382,0.16145922,0,APPROVE
339850,0.021360781,0,APPROVE
124080,0.015026742,0,APPROVE
310336,0.030750982,0,APPROVE
375824,0.053596005,0,APPROVE
206049,0.00671838,0,APPROVE
397263,0.09675231,0,APPROVE
426288,0.0972052,0,APPROVE
334541,0.009568239,0,APPROVE
409629,0.06753879,0,APPROVE
256212,0.02756981,0,APPROVE
342770,0.021510249,0,APPROVE
121250,0.05889697,0,APPROVE
387637,0.005230154,0,APPROVE
292646,0.17360623,0,APPROVE
390862,0.10193664,0,APPROVE
308239,0.06074996,0,APPROVE
272699,0.009521631,0,APPROVE
338509,0.017948357,0,APPROVE
100723,0.15193588,0,APPROVE
139450,0.44208336,1,REJECT
178147,0.19342431,0,APPROVE
160208,0.027038923,0,APPROVE
395550,0.05603714,0,APPROVE
335316,0.09066289,0,APPROVE
163633,0.038180515,0,APPROVE
407425,0.015542115,0,APPROVE
307821,0.01526687,0,APPROVE
117756,0.074220344,0,APPROVE
417345,0.03849616,0,APPROVE
202008,0.4072369,1,REJECT
312760,0.11241006,0,APPROVE
229296,0.029665055,0,APPROVE
292886,0.22119887,0,APPROVE
292216,0.15430973,0,APPROVE
135106,0.0318813,0,APPROVE
208667,0.0362084,0,APPROVE
432894,0.16270444,0,APPROVE
335074,0.10377876,0,APPROVE
217608,0.07583806,0,APPROVE
278240,0.14985521,0,APPROVE
187187,0.3771102,1,REJECT
394146,0.03406403,0,APPROVE
424269,0.03950004,0,APPROVE
374609,0.19118069,0,APPROVE
333636,0.08439998,0,APPROVE
117743,0.027599515,0,APPROVE
344389,0.016030222,0,APPROVE
281160,0.038430326,0,APPROVE
442798,0.01916467,0,APPROVE
126054,0.17476656,0,APPROVE
258446,0.20427272,0,APPROVE
268615,0.07766705,0,APPROVE
103236,0.20999189,0,APPROVE
401693,0.08357482,0,APPROVE
425926,0.017423788,0,APPROVE
138577,0.02490105,0,APPROVE
404175,0.006018785,0,APPROVE
380872,0.017990762,0,APPROVE
215210,0.008401271,0,APPROVE
270409,0.16170163,0,APPROVE
434775,0.016462453,0,APPROVE
366623,0.030821532,0,APPROVE
336471,0.053366497,0,APPROVE
329680,0.06914447,0,APPROVE
203019,0.027290441,0,APPROVE
360712,0.031964455,0,APPROVE
391893,0.022742935,0,APPROVE
356652,0.020331355,0,APPROVE
322905,0.014545609,0,APPROVE
122022,0.031003732,0,APPROVE
203409,0.019749334,0,APPROVE
262100,0.023239447,0,APPROVE
322280,0.055588655,0,APPROVE
454120,0.09390267,0,APPROVE
193392,0.13660987,0,APPROVE
223513,0.27176344,0,APPROVE
177980,0.039649226,0,APPROVE
445667,0.051565304,0,APPROVE
139086,0.12015262,0,APPROVE
346659,0.027882388,0,APPROVE
366949,0.074892186,0,APPROVE
139077,0.020031739,0,APPROVE
379729,0.057033185,0,APPROVE
286662,0.07324727,0,APPROVE
222246,0.034141246,0,APPROVE
282733,0.011384581,0,APPROVE
138501,0.076516464,0,APPROVE
366474,0.02236362,0,APPROVE
270041,0.033439633,0,APPROVE
264521,0.0147134615,0,APPROVE
126158,0.00999771,0,APPROVE
119397,0.016714606,0,APPROVE
137316,0.06311639,0,APPROVE
241259,0.037016723,0,APPROVE
409746,0.05676993,0,APPROVE
132921,0.023337426,0,APPROVE
336536,0.027827602,0,APPROVE
338057,0.009816888,0,APPROVE
376367,0.124804445,0,APPROVE
351775,0.028519692,0,APPROVE
452513,0.03333034,0,APPROVE
124697,0.054189444,0,APPROVE
369210,0.015950909,0,APPROVE
424540,0.37773633,1,REJECT
